keyword,IMG_1221.JPG,IMG_2088.jpg,IMG_4844.jpg,lvingRoomStitch6.jpg,theDude2.gif
adult,0.0,0.0,0.0,0.0,0.9121036852040817
agricultural machinery,0.0,0.0,0.8839502127439001,0.0,0.0
agriculture,0.0,0.0,0.9987694747083952,0.0,0.0
baby,0.0,0.7859298965424314,0.0,0.0,0.0
baby girls,0.0,0.2905743689270127,0.0,0.0,0.0
backgrounds,0.38460085964669,0.0,0.0,0.0,0.0
beard,0.0,0.0,0.0,0.0,0.8891990075704
caucasian ethnicity,0.0,0.9019588436283361,0.0,0.0,0.8033131952828435
cheerful,0.0,0.7867311530773358,0.0,0.0,0.0
child,0.0,0.9922574239577582,0.0,0.0,0.0
childhood,0.0,0.8770022685124419,0.0,0.0,0.0
cute,0.0,0.924927595409952,0.0,0.0,0.0
dirt,0.0,0.0,0.859854472020685,0.0,0.0
domestic room,0.0,0.0,0.0,0.6999821101829501,0.0
education,0.0,0.4045554422520342,0.0,0.0,0.0
equipment,0.0,0.0,0.8532436665589025,0.0,0.0
family,0.0,0.2882202426149789,0.0,0.0,0.0
farm,0.0,0.0,0.9944569187205543,0.0,0.0
farmer,0.0,0.0,0.8316549622488789,0.0,0.0
fence,0.369688282572237,0.0,0.0,0.0,0.0
fun,0.0,0.6398995165117576,0.0,0.0,0.0
girls,0.0,0.832520488297007,0.0,0.0,0.0
grass,0.2662442675429677,0.0,0.0,0.0,0.0
green color,0.0,0.0,0.898910488767998,0.0,0.0
growth,0.0,0.0,0.36266726976063524,0.0,0.0
happiness,0.0,0.7652146087870418,0.0,0.0,0.0
harvesting,0.0,0.0,0.9063532872621625,0.0,0.0
home interior,0.0,0.0,0.0,0.35140876229652884,0.0
illustration,0.3206824277908067,0.0,0.0,0.0,0.0
indoors,0.0,0.7397725449688048,0.0,0.8951459845743405,0.8057458822479383
industry,0.0,0.0,0.4821683350490036,0.0,0.0
joy,0.0,0.2659437674854544,0.0,0.0,0.0
land,0.0,0.0,0.30624756442107864,0.0,0.0
land vehicle,0.0,0.0,0.3631547032298148,0.0,0.0
learning,0.0,0.3969100116680311,0.0,0.0,0.0
lifestyles,0.0,0.39039159612274305,0.0,0.0,0.619353341279427
machinery,0.0,0.0,0.9630966116037812,0.0,0.0
males,0.0,0.0,0.0,0.0,0.7856683470520559
man,0.0,0.0,0.0,0.0,0.3307588521110855
material,0.40653690714458846,0.0,0.0,0.9528644823201972,0.0
meadow,0.0,0.0,0.3881425968138168,0.0,0.0
men,0.0,0.0,0.0,0.0,0.9833064148571321
nature,0.6984789814099965,0.0,0.9403849296024874,0.0,0.0
one,0.0,0.0,0.0,0.0,0.3307588521110855
one person,0.0,0.30351396713762996,0.0,0.0,0.9083568061387185
outdoors,0.33671870977778046,0.0,0.9164346969472223,0.0,0.0
playful,0.0,0.27147468702247834,0.0,0.0,0.0
playing,0.0,0.5080790267660851,0.0,0.0,0.0
plow,0.0,0.0,0.3892412244403023,0.0,0.0
portrait,0.0,0.31255509836287904,0.0,0.0,0.0
rural scene,0.0,0.0,0.9818487715213032,0.0,0.0
season,0.37033855180233666,0.0,0.0,0.0,0.0
sitting,0.0,0.0,0.0,0.0,0.7579225863799399
small,0.0,0.6860007364945858,0.0,0.0,0.0
smiling,0.0,0.7890504085582584,0.0,0.0,0.0
summer,0.0,0.0,0.7982995513536658,0.0,0.0
table,0.0,0.0,0.0,0.3543008978243319,0.0
toddler,0.0,0.38057799561948036,0.0,0.0,0.0
tractor,0.0,0.0,0.961119773481498,0.0,0.0
tree,0.37051758979761507,0.0,0.0,0.0,0.0
wheel,0.0,0.0,0.6639287610390362,0.0,0.0
wood,0.40653690714458846,0.0,0.0,0.9528644823201972,0.0
working,0.0,0.0,0.765463043782722,0.0,0.0
